session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
480.365014,480.099000,-0.266014,00:08:00.099,7566343342
481.365481,481.116000,-0.249481,00:08:01.116,7567894166
482.365480,482.116000,-0.249480,00:08:02.116,7569409389
483.365546,483.116000,-0.249546,00:08:03.116,7570913869
484.366167,484.116000,-0.250167,00:08:04.116,7572442061
485.366222,485.099000,-0.267222,00:08:05.099,7573973309
486.367279,486.099000,-0.268279,00:08:06.099,7575512593
487.368154,487.099000,-0.269154,00:08:07.099,7577065148
488.369104,488.099000,-0.270104,00:08:08.099,7578592760
489.370458,489.116000,-0.254458,00:08:09.116,7580149160
490.371408,490.116000,-0.255408,00:08:10.116,7581656783
491.372186,491.116000,-0.256186,00:08:11.116,7583175868
492.373100,492.116000,-0.257100,00:08:12.116,7584739539
493.374083,493.116000,-0.258083,00:08:13.116,7586250849
494.374192,494.116000,-0.258192,00:08:14.116,7587777264
495.375126,495.116000,-0.259126,00:08:15.116,7589286508
496.375162,496.133000,-0.242162,00:08:16.133,7590820429
497.376044,497.116000,-0.260044,00:08:17.116,7592294856
498.376961,498.116000,-0.260961,00:08:18.116,7593818865
499.377188,499.116000,-0.261188,00:08:19.116,7595351279
500.378070,500.116000,-0.262070,00:08:20.116,7596932873
501.379000,501.116000,-0.263000,00:08:21.116,7598458438
502.379047,502.116000,-0.263047,00:08:22.116,7599996901
503.380413,503.116000,-0.264413,00:08:23.116,7601539607
504.381311,504.133000,-0.248311,00:08:24.133,7603116602
505.381390,505.133000,-0.248390,00:08:25.133,7604636061
506.382185,506.133000,-0.249185,00:08:26.133,7606166709
507.382364,507.116000,-0.266364,00:08:27.116,7607696819
508.382323,508.116000,-0.266323,00:08:28.116,7609228931
509.383129,509.116000,-0.267129,00:08:29.116,7610766866
510.383844,510.116000,-0.267844,00:08:30.116,7612287888
511.384718,511.116000,-0.268718,00:08:31.116,7613819835
512.384928,512.133000,-0.251928,00:08:32.133,7615442138
513.385750,513.133000,-0.252750,00:08:33.133,7616977235
514.385868,514.133000,-0.252868,00:08:34.133,7618512090
515.386708,515.133000,-0.253708,00:08:35.133,7620030420
516.386984,516.133000,-0.253984,00:08:36.133,7621553108
517.387031,517.116000,-0.271031,00:08:37.116,7623086239
518.387961,518.116000,-0.271961,00:08:38.116,7624602673
519.388937,519.116000,-0.272937,00:08:39.116,7626117434
520.389036,520.133000,-0.256036,00:08:40.133,7627643667
521.390146,521.133000,-0.257146,00:08:41.133,7629174524
522.390269,522.133000,-0.257269,00:08:42.133,7630701622
523.390872,523.133000,-0.257872,00:08:43.133,7632230140
524.392669,524.133000,-0.259669,00:08:44.133,7633756696
525.392804,525.133000,-0.259804,00:08:45.133,7635335643
526.392856,526.149000,-0.243856,00:08:46.149,7636884546
527.393018,527.133000,-0.260018,00:08:47.133,7638370089
528.393890,528.133000,-0.260890,00:08:48.133,7639883875
529.394767,529.133000,-0.261767,00:08:49.133,7641411274
530.395752,530.133000,-0.262752,00:08:50.133,7642920760
531.398134,531.133000,-0.265134,00:08:51.133,7644432426
532.398823,532.133000,-0.265823,00:08:52.133,7645947761
533.399045,533.133000,-0.266045,00:08:53.133,7647488179
534.399694,534.149000,-0.250694,00:08:54.149,7649039584
535.399883,535.149000,-0.250883,00:08:55.149,7650558300
536.400063,536.149000,-0.251063,00:08:56.149,7652064177
537.401665,537.149000,-0.252665,00:08:57.149,7653621243
538.401935,538.149000,-0.252935,00:08:58.149,7655131586
539.402728,539.133000,-0.269728,00:08:59.133,7656600651
540.403399,540.133000,-0.270399,00:09:00.133,7658111081
541.403418,541.133000,-0.270418,00:09:01.133,7659611929
542.403553,542.149000,-0.254553,00:09:02.149,7661136260
543.404532,543.149000,-0.255532,00:09:03.149,7662643688
544.406427,544.149000,-0.257427,00:09:04.149,7664157485
545.407588,545.149000,-0.258588,00:09:05.149,7665661613
546.408672,546.149000,-0.259672,00:09:06.149,7667217708
547.410167,547.149000,-0.261167,00:09:07.149,7668726717
548.411413,548.166000,-0.245413,00:09:08.166,7670264160
549.412417,549.166000,-0.246417,00:09:09.166,7671772441
550.413605,550.166000,-0.247605,00:09:10.166,7673327465
551.414491,551.149000,-0.265491,00:09:11.149,7674850943
552.414661,552.149000,-0.265661,00:09:12.149,7676390147
553.414749,553.149000,-0.265749,00:09:13.149,7677924147
554.416424,554.149000,-0.267424,00:09:14.149,7679442193
555.416661,555.149000,-0.267661,00:09:15.149,7680963445
556.417291,556.166000,-0.251291,00:09:16.166,7682525377
557.418245,557.166000,-0.252245,00:09:17.166,7684053917
558.419911,558.166000,-0.253911,00:09:18.166,7685633358
559.422644,559.166000,-0.256644,00:09:19.166,7687167078
560.423225,560.166000,-0.257225,00:09:20.166,7688688130
561.423599,561.166000,-0.257599,00:09:21.166,7690217040
562.424195,562.166000,-0.258195,00:09:22.166,7691780013
563.425149,563.166000,-0.259149,00:09:23.166,7693308749
564.425610,564.166000,-0.259610,00:09:24.166,7694844354
565.426539,565.166000,-0.260539,00:09:25.166,7696389399
566.427588,566.166000,-0.261588,00:09:26.166,7697911404
567.428446,567.166000,-0.262446,00:09:27.166,7699455691
568.429571,568.166000,-0.263571,00:09:28.166,7700966550
569.430261,569.166000,-0.264261,00:09:29.166,7702483542
570.430621,570.183000,-0.247621,00:09:30.183,7704036133
571.431382,571.183000,-0.248382,00:09:31.183,7705617157
572.432295,572.183000,-0.249295,00:09:32.183,7707136169
573.433301,573.183000,-0.250301,00:09:33.183,7708658207
574.433438,574.166000,-0.267438,00:09:34.166,7710155679
575.435228,575.166000,-0.269228,00:09:35.166,7711683137
576.435327,576.166000,-0.269327,00:09:36.166,7713188411
577.436148,577.166000,-0.270148,00:09:37.166,7714702621
578.437347,578.183000,-0.254347,00:09:38.183,7716235599
579.438030,579.183000,-0.255030,00:09:39.183,7717814527
580.439521,580.183000,-0.256521,00:09:40.183,7719324820
581.441684,581.183000,-0.258684,00:09:41.183,7720824107
582.442393,582.183000,-0.259393,00:09:42.183,7722330473
583.443990,583.183000,-0.260990,00:09:43.183,7723889175
584.444347,584.183000,-0.261347,00:09:44.183,7725394450
585.445191,585.199000,-0.246191,00:09:45.199,7726916095
586.446010,586.199000,-0.247010,00:09:46.199,7728430938
587.446262,587.183000,-0.263262,00:09:47.183,7729924694
588.447047,588.183000,-0.264047,00:09:48.183,7731452269
589.447942,589.183000,-0.264942,00:09:49.183,7732975778
590.448061,590.183000,-0.265061,00:09:50.183,7734487338
591.448239,591.183000,-0.265239,00:09:51.183,7735985891
592.449396,592.183000,-0.266396,00:09:52.183,7737561448
593.450194,593.199000,-0.251194,00:09:53.199,7739127179
594.451403,594.199000,-0.252403,00:09:54.199,7740663940
595.453108,595.199000,-0.254108,00:09:55.199,7742184888
596.453888,596.199000,-0.254888,00:09:56.199,7743740236
597.454751,597.199000,-0.255751,00:09:57.199,7745273014
598.455167,598.183000,-0.272167,00:09:58.183,7746825131
599.455841,599.183000,-0.272841,00:09:59.183,7748391339
600.456275,600.183000,-0.273275,00:10:00.183,7749950679
601.458358,601.199000,-0.259358,00:10:01.199,7751553078
602.458704,602.199000,-0.259704,00:10:02.199,7753119323
603.460023,603.199000,-0.261023,00:10:03.199,7754681583
604.460319,604.199000,-0.261319,00:10:04.199,7756291076
605.461226,605.199000,-0.262226,00:10:05.199,7757856343
606.462012,606.199000,-0.263012,00:10:06.199,7759411283
607.463865,607.216000,-0.247865,00:10:07.216,7761005966
608.464759,608.216000,-0.248759,00:10:08.216,7762557474
609.465706,609.216000,-0.249706,00:10:09.216,7764101560
610.465910,610.216000,-0.249910,00:10:10.216,7765643335
611.466797,611.199000,-0.267797,00:10:11.199,7767192867
612.468024,612.199000,-0.269024,00:10:12.199,7768752271
613.469202,613.199000,-0.270202,00:10:13.199,7770300412
614.469885,614.199000,-0.270885,00:10:14.199,7771853566
615.471216,615.216000,-0.255216,00:10:15.216,7773444426
616.472803,616.216000,-0.256803,00:10:16.216,7775054076
617.473798,617.216000,-0.257798,00:10:17.216,7776615127
618.475741,618.216000,-0.259741,00:10:18.216,7778161986
619.477704,619.216000,-0.261704,00:10:19.216,7779715649
620.477789,620.216000,-0.261789,00:10:20.216,7781264628
621.478795,621.233000,-0.245795,00:10:21.233,7782830023
622.479780,622.233000,-0.246780,00:10:22.233,7784353812
623.479897,623.233000,-0.246897,00:10:23.233,7785871917
624.480440,624.216000,-0.264440,00:10:24.216,7787354029
625.481499,625.216000,-0.265499,00:10:25.216,7788940526
626.481738,626.216000,-0.265738,00:10:26.216,7790468463
627.482794,627.216000,-0.266794,00:10:27.216,7791994997
628.483737,628.216000,-0.267737,00:10:28.216,7793513944
629.483841,629.233000,-0.250841,00:10:29.233,7795081528
630.484748,630.233000,-0.251748,00:10:30.233,7796602964
631.485632,631.233000,-0.252632,00:10:31.233,7798119978
632.486413,632.233000,-0.253413,00:10:32.233,7799644766
633.487501,633.233000,-0.254501,00:10:33.233,7801198498
634.489070,634.233000,-0.256070,00:10:34.233,7802715033
635.490935,635.233000,-0.257935,00:10:35.233,7804230395
636.492669,636.249000,-0.243669,00:10:36.249,7805787678
637.492874,637.233000,-0.259874,00:10:37.233,7807312589
638.493665,638.233000,-0.260665,00:10:38.233,7808815875
639.494578,639.233000,-0.261578,00:10:39.233,7810336676
640.495343,640.233000,-0.262343,00:10:40.233,7811903677
641.495307,641.233000,-0.262307,00:10:41.233,7813483256
642.496371,642.233000,-0.263371,00:10:42.233,7815042743
643.498093,643.249000,-0.249093,00:10:43.249,7816609154
644.498824,644.249000,-0.249824,00:10:44.249,7818165068
645.498945,645.249000,-0.249945,00:10:45.249,7819728354
646.499603,646.249000,-0.250603,00:10:46.249,7821340183
647.499585,647.233000,-0.266585,00:10:47.233,7822849482
648.500517,648.233000,-0.267517,00:10:48.233,7824397904
649.500648,649.233000,-0.267648,00:10:49.233,7825947315
650.500616,650.233000,-0.267616,00:10:50.233,7827535770
651.501541,651.249000,-0.252541,00:10:51.249,7829099144
652.502613,652.249000,-0.253613,00:10:52.249,7830647127
653.502638,653.249000,-0.253638,00:10:53.249,7832182896
654.503565,654.249000,-0.254565,00:10:54.249,7833707866
655.504357,655.249000,-0.255357,00:10:55.249,7835253632
656.504582,656.249000,-0.255582,00:10:56.249,7836800103
657.505347,657.233000,-0.272347,00:10:57.233,7838347516
658.506322,658.233000,-0.273322,00:10:58.233,7839906914
659.507395,659.249000,-0.258395,00:10:59.249,7841451779
660.507460,660.249000,-0.258460,00:11:00.249,7842979190
661.508618,661.249000,-0.259618,00:11:01.249,7844495431
662.510318,662.249000,-0.261318,00:11:02.249,7846075885
663.510525,663.249000,-0.261525,00:11:03.249,7847608956
664.512405,664.249000,-0.263405,00:11:04.249,7849136325
665.513276,665.249000,-0.264276,00:11:05.249,7850667000
666.513314,666.266000,-0.247314,00:11:06.266,7852215507
667.513348,667.266000,-0.247348,00:11:07.266,7853729565
668.514197,668.266000,-0.248197,00:11:08.266,7855238291
669.514366,669.249000,-0.265366,00:11:09.249,7857481756
670.516107,670.249000,-0.267107,00:11:10.249,7858111467
671.516288,671.249000,-0.267288,00:11:11.249,7859644252
672.516283,672.249000,-0.267283,00:11:12.249,7861185472
673.517224,673.249000,-0.268224,00:11:13.249,7862914386
674.518208,674.266000,-0.252208,00:11:14.266,7864524283
675.518162,675.266000,-0.252162,00:11:15.266,7866088475
676.519082,676.266000,-0.253082,00:11:16.266,7867657383
677.519202,677.266000,-0.253202,00:11:17.266,7869331768
678.519277,678.266000,-0.253277,00:11:18.266,7870902851
679.519390,679.249000,-0.270390,00:11:19.249,7872448809
680.520002,680.249000,-0.271002,00:11:20.249,7874028820
681.520938,681.249000,-0.271938,00:11:21.249,7875732228
682.521140,682.266000,-0.255140,00:11:22.266,7877277599
683.521213,683.266000,-0.255213,00:11:23.266,7878820919
684.522085,684.266000,-0.256085,00:11:24.266,7880356203
685.522163,685.266000,-0.256163,00:11:25.266,7881991192
686.523004,686.266000,-0.257004,00:11:26.266,7883536784
687.524082,687.266000,-0.258082,00:11:27.266,7885083041
688.524990,688.266000,-0.258990,00:11:28.266,7886620480
689.526252,689.266000,-0.260252,00:11:29.266,7888155078
690.528339,690.266000,-0.262339,00:11:30.266,7889820759
691.528317,691.266000,-0.262317,00:11:31.266,7891360081
692.529256,692.266000,-0.263256,00:11:32.266,7892903506
693.530170,693.266000,-0.264170,00:11:33.266,7894440051
694.530800,694.266000,-0.264800,00:11:34.266,7896076190
695.531176,695.266000,-0.265176,00:11:35.266,7897600074
696.531768,696.283000,-0.248768,00:11:36.283,7899156854
697.532170,697.283000,-0.249170,00:11:37.283,7900729773
698.533172,698.283000,-0.250172,00:11:38.283,7902418359
699.533936,699.283000,-0.250936,00:11:39.283,7903947331
700.534724,700.266000,-0.268724,00:11:40.266,7905460273
701.536038,701.266000,-0.270038,00:11:41.266,7907020115
702.537235,702.266000,-0.271235,00:11:42.266,7908698898
703.538144,703.266000,-0.272144,00:11:43.266,7910226687
704.539257,704.283000,-0.256257,00:11:44.283,7911804824
705.541073,705.283000,-0.258073,00:11:45.283,7913341810
706.542810,706.283000,-0.259810,00:11:46.283,7915597361
707.544029,707.283000,-0.261029,00:11:47.283,7917202275
708.545809,708.283000,-0.262809,00:11:48.283,7918743661
709.546694,709.283000,-0.263694,00:11:49.283,7920306741
710.546705,710.299000,-0.247705,00:11:50.299,7921901081
711.548133,711.299000,-0.249133,00:11:51.299,7923471929
712.549804,712.299000,-0.250804,00:11:52.299,7925017896
713.550115,713.299000,-0.251115,00:11:53.299,7926585925
714.550975,714.299000,-0.251975,00:11:54.299,7928152000
715.551752,715.283000,-0.268752,00:11:55.283,7929643042
716.551865,716.283000,-0.268865,00:11:56.283,7931182494
717.551851,717.283000,-0.268851,00:11:57.283,7932728733
718.552779,718.299000,-0.253779,00:11:58.299,7934367899
719.553229,719.299000,-0.254229,00:11:59.299,7935934685
720.553830,720.299000,-0.254830,00:12:00.299,7937497250
721.554083,721.299000,-0.255083,00:12:01.299,7939050765
722.555694,722.299000,-0.256694,00:12:02.299,7940648011
723.555939,723.299000,-0.256939,00:12:03.299,7942191269
724.556748,724.299000,-0.257748,00:12:04.299,7943766531
725.556862,725.283000,-0.273862,00:12:05.283,7945332039
726.557671,726.299000,-0.258671,00:12:06.299,7946922828
727.558227,727.299000,-0.259227,00:12:07.299,7948522082
728.559421,728.299000,-0.260421,00:12:08.299,7950126304
729.560157,729.299000,-0.261157,00:12:09.299,7951734349
730.561053,730.299000,-0.262053,00:12:10.299,7953349685
731.561073,731.299000,-0.262073,00:12:11.299,7954994771
732.562023,732.316000,-0.246023,00:12:12.316,7956652799
733.562027,733.316000,-0.246027,00:12:13.316,7958285654
734.562218,734.316000,-0.246218,00:12:14.316,7959935742
735.563088,735.299000,-0.264088,00:12:15.299,7961543414
736.564179,736.299000,-0.265179,00:12:16.299,7963201678
737.564263,737.299000,-0.265263,00:12:17.299,7964880133
738.564327,738.299000,-0.265327,00:12:18.299,7966549861
739.565378,739.299000,-0.266378,00:12:19.299,7968233932
740.565952,740.316000,-0.249952,00:12:20.316,7969958806
741.566205,741.316000,-0.250205,00:12:21.316,7971659673
742.566199,742.316000,-0.250199,00:12:22.316,7973364645
743.567426,743.316000,-0.251426,00:12:23.316,7975102092
744.568312,744.316000,-0.252312,00:12:24.316,7976790505
745.568413,745.299000,-0.269413,00:12:25.299,7978451907
746.568582,746.299000,-0.269582,00:12:26.299,7980190695
747.569482,747.299000,-0.270482,00:12:27.299,7981925019
748.569524,748.316000,-0.253524,00:12:28.316,7983667332
749.569732,749.316000,-0.253732,00:12:29.316,7985401406
750.570347,750.316000,-0.254347,00:12:30.316,7987151424
751.570568,751.316000,-0.254568,00:12:31.316,7988884583
752.571443,752.316000,-0.255443,00:12:32.316,7990659364
753.572337,753.316000,-0.256337,00:12:33.316,7992386009
754.572454,754.299000,-0.273454,00:12:34.299,7994074505
755.573650,755.299000,-0.274650,00:12:35.299,7995796243
756.575449,756.316000,-0.259449,00:12:36.316,7997584764
757.576061,757.316000,-0.260061,00:12:37.316,7999296637
758.576447,758.316000,-0.260447,00:12:38.316,8001002792
759.577212,759.316000,-0.261212,00:12:39.316,8002722093
760.577275,760.316000,-0.261275,00:12:40.316,8004411206
761.577396,761.316000,-0.261396,00:12:41.316,8006104220
762.579277,762.316000,-0.263277,00:12:42.316,8007797191
763.579735,763.333000,-0.246735,00:12:43.333,8009540549
764.580646,764.333000,-0.247646,00:12:44.333,8011302143
765.582201,765.333000,-0.249201,00:12:45.333,8013006979
766.584012,766.333000,-0.251012,00:12:46.333,8014674261
767.584008,767.316000,-0.268008,00:12:47.316,8016311098
768.584017,768.316000,-0.268017,00:12:48.316,8018032286
769.584187,769.316000,-0.268187,00:12:49.316,8019712290
770.584274,770.316000,-0.268274,00:12:50.316,8021406588
771.585410,771.333000,-0.252410,00:12:51.333,8023118219
772.587092,772.333000,-0.254092,00:12:52.333,8024825281
773.588000,773.333000,-0.255000,00:12:53.333,8026537739
774.588128,774.333000,-0.255128,00:12:54.333,8028238275
775.588220,775.333000,-0.255220,00:12:55.333,8029933596
776.589225,776.333000,-0.256225,00:12:56.333,8031628848
777.589272,777.316000,-0.273272,00:12:57.316,8033320590
778.590606,778.316000,-0.274606,00:12:58.316,8035001849
779.591892,779.333000,-0.258892,00:12:59.333,8036735206
780.593380,780.333000,-0.260380,00:13:00.333,8038426782
781.595009,781.333000,-0.262009,00:13:01.333,8040132895
782.597273,782.333000,-0.264273,00:13:02.333,8041833194
783.598094,783.333000,-0.265094,00:13:03.333,8043522707
784.599115,784.333000,-0.266115,00:13:04.333,8045215769
785.599083,785.349000,-0.250083,00:13:05.349,8046965788
786.599917,786.349000,-0.250917,00:13:06.349,8048648485
787.600193,787.349000,-0.251193,00:13:07.349,8050325706
788.601078,788.349000,-0.252078,00:13:08.349,8051994835
789.602718,789.349000,-0.253718,00:13:09.349,8053717774
790.602790,790.333000,-0.269790,00:13:10.333,8055374671
791.602858,791.333000,-0.269858,00:13:11.333,8057072034
792.602852,792.333000,-0.269852,00:13:12.333,8058771842
793.603728,793.349000,-0.254728,00:13:13.349,8060484915
794.603776,794.349000,-0.254776,00:13:14.349,8062184072
795.603889,795.349000,-0.254889,00:13:15.349,8063879403
796.604120,796.349000,-0.255120,00:13:16.349,8065570583
797.604762,797.349000,-0.255762,00:13:17.349,8067302265
798.606061,798.349000,-0.257061,00:13:18.349,8068992729
799.607232,799.349000,-0.258232,00:13:19.349,8070680915
800.608154,800.333000,-0.275154,00:13:20.333,8072336165
801.608683,801.349000,-0.259683,00:13:21.349,8074073646
802.610172,802.349000,-0.261172,00:13:22.349,8075820407
803.610638,803.349000,-0.261638,00:13:23.349,8077537930
804.611393,804.349000,-0.262393,00:13:24.349,8079248453
805.612245,805.349000,-0.263245,00:13:25.349,8080959094
806.613660,806.349000,-0.264660,00:13:26.349,8082640283
