time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
14.855914,14.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.905950,14.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
14.957089,14.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.007118,15.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.055800,15.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.105895,15.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.157019,15.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.206111,15.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.256186,15.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.306255,15.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.355872,15.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.406945,15.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.456094,15.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.506204,15.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.556211,15.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.607783,15.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.655878,15.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.707227,15.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.756091,15.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.806108,15.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.856192,15.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.907171,15.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
15.956233,15.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.006809,16.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.056869,16.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.106991,16.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.156064,16.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.206122,16.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.256210,16.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.306797,16.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.355913,16.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.406244,16.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.455862,16.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.506916,16.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.556060,16.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.606095,16.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.656202,16.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.706794,16.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.756885,16.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.806974,16.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.856104,16.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.906165,16.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
16.955804,16.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.006018,17.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.055976,17.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.106078,17.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.156156,17.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.206208,17.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.255811,17.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.306877,17.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.356992,17.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.406080,17.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.456183,17.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.506970,17.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.556129,17.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.606196,17.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.655830,17.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.705944,17.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.756175,17.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.806728,17.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.855870,17.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.906934,17.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
17.956067,17.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.006863,18.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.055968,18.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.106070,18.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.156159,18.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.206203,18.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.256793,18.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.306873,18.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.356981,18.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.406096,18.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.456185,18.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.506736,18.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.555911,18.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.606962,18.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.657067,18.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.706145,18.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.756732,18.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.806814,18.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.855932,18.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.906018,18.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
18.956100,18.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.006023,19.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.056115,19.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.106753,19.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.156834,19.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.206918,19.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.256021,19.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.306067,19.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.356151,19.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.406229,19.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.456820,19.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.506899,19.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.556156,19.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.606059,19.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.656165,19.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.706245,19.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.756836,19.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.806921,19.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.856049,19.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.906101,19.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
19.956184,19.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.006736,20.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.056865,20.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.106985,20.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.156051,20.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.206114,20.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.255898,20.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.306046,20.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.356031,20.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.406111,20.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.456195,20.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.506135,20.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.555874,20.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.606933,20.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.656061,20.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.706113,20.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.757160,20.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.806707,20.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.855839,20.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.905898,20.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
20.955998,20.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.007036,21.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.056178,21.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.106795,21.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.155904,21.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.205997,21.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.256055,21.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.306110,21.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.356185,21.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.406723,21.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.456822,21.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.506886,21.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.556989,21.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.606061,21.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.656185,21.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.706722,21.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.756879,21.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.807047,21.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.857040,21.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.906102,21.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
21.957183,21.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.006746,22.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.055907,22.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.106028,22.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.156122,22.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.206273,22.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.255842,22.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.305897,22.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.355983,22.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.406042,22.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.456083,22.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.507122,22.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.556787,22.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.605910,22.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.655986,22.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.706040,22.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.756697,22.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.806850,22.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.856889,22.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.905989,22.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
22.956107,22.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.006160,23.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.055809,23.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.105936,23.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.156044,23.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.206095,23.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.257180,23.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.307939,23.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.356084,23.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.406131,23.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.456707,23.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.506771,23.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.556862,23.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.605998,23.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.656055,23.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.706122,23.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.755733,23.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.806765,23.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.855860,23.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.905971,23.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
23.956037,23.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.006062,24.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.056110,24.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.106738,24.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.156825,24.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.205922,24.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.255992,24.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.306423,24.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.356118,24.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.406655,24.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.455971,24.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.507003,24.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.556101,24.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.606172,24.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.655747,24.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.706807,24.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.755971,24.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.806023,24.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.856114,24.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.906868,24.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
24.957000,24.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.007054,25.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.056291,25.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.106911,25.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.155865,25.156086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.205939,25.206086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.256024,25.256086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.306076,25.306086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.356171,25.356086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.408218,25.406086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.455738,25.456086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.506790,25.506086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.556904,25.556086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.605994,25.606086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.656065,25.656086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.706126,25.706086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.756719,25.756086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.806787,25.806086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.855916,25.856086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.906966,25.906086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
25.956069,25.956086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
26.006112,26.006086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
26.055689,26.056086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
26.106863,26.106086,0.000004,-1.999994,1.124696,-0.000001065,0.000279069,3.141592264,1
