time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
13.902402,13.902083,-3710.623779,-3928.628662,20.337654,0.000461755,-0.016341925,0.207558587,1
13.952965,13.952083,-3709.791260,-3928.451416,20.351566,0.000422667,-0.016342759,0.209959179,1
14.003091,14.002083,-3709.375000,-3928.362793,20.358521,0.000415330,-0.016345857,0.210306972,1
14.053676,14.052083,-3708.541260,-3928.184326,20.372456,0.000408087,-0.016343951,0.210931212,1
14.102564,14.102083,-3708.124512,-3928.094971,20.379425,0.000410115,-0.016344786,0.210947186,1
14.153133,14.152083,-3707.291504,-3927.916992,20.393383,0.000485507,-0.013131260,0.209797755,1
14.202217,14.202083,-3706.875000,-3927.828857,20.400835,-0.000345146,-0.011420368,0.208828881,1
14.252281,14.252083,-3706.040039,-3927.653564,20.414660,-0.000276436,-0.011879920,0.206572115,1
14.302405,14.302083,-3705.623291,-3927.566406,20.421618,-0.000263120,-0.012130498,0.205437630,1
14.352955,14.352083,-3704.791260,-3927.393066,20.427715,-0.000161920,-0.015619158,0.205012053,1
14.403029,14.402083,-3704.375000,-3927.306396,20.429705,-0.000171508,-0.017799735,0.204879954,1
14.453109,14.452083,-3703.542969,-3927.133057,20.444754,-0.000287089,-0.017872451,0.206393182,1
14.501352,14.502083,-3703.127930,-3927.045654,20.452339,-0.000309459,-0.017869473,0.207750261,1
14.554384,14.552083,-3702.300781,-3926.868652,20.467445,-0.000371244,-0.017872332,0.211392999,1
14.601540,14.602083,-3701.889404,-3926.779541,20.474979,-0.000400539,-0.017871616,0.213047326,1
14.653055,14.652083,-3701.067627,-3926.600830,20.490009,-0.000430367,-0.017866729,0.214538723,1
14.702640,14.702083,-3700.657227,-3926.511230,20.497517,-0.000431965,-0.017870305,0.214957356,1
14.752270,14.752083,-3700.246094,-3926.421143,20.505035,-0.000436758,-0.017870188,0.215225831,1
14.802860,14.802083,-3699.423340,-3926.241455,20.520082,-0.000423975,-0.017867327,0.214766711,1
14.852948,14.852083,-3698.600586,-3926.062988,20.535130,-0.000400007,-0.017869232,0.213311523,1
14.903075,14.902083,-3698.188477,-3925.974365,20.542667,-0.000387224,-0.017868398,0.212470502,1
14.952819,14.952083,-3697.775635,-3925.885498,20.550217,-0.000376038,-0.017868638,0.211847872,1
15.001965,15.002083,-3696.948242,-3925.708740,20.565325,-0.000357396,-0.017871736,0.210611656,1
15.053014,15.052083,-3696.118896,-3925.531494,20.580540,-0.000253533,-0.017791629,0.209900022,1
15.103165,15.102083,-3695.704346,-3925.443115,20.588139,-0.000222640,-0.017663479,0.210384205,1
15.152268,15.152083,-3695.290039,-3925.354248,20.595715,-0.000235956,-0.017505286,0.210962072,1
15.202406,15.202083,-3694.460205,-3925.176270,20.610821,-0.000232760,-0.017862201,0.212182343,1
15.252951,15.252083,-3693.631836,-3924.995117,20.625839,-0.000012251,-0.019563435,0.215609848,1
15.302591,15.302083,-3693.218262,-3924.904053,20.633032,0.000051440,-0.019962788,0.217269525,1
15.353128,15.352083,-3692.391113,-3924.718750,20.646496,0.000110465,-0.021115301,0.220307693,1
15.402815,15.402083,-3691.976807,-3924.625488,20.655205,-0.000088417,-0.020960448,0.221313268,1
15.452892,15.452083,-3691.148926,-3924.437744,20.675625,0.000010748,-0.019436715,0.224130899,1
15.503017,15.502083,-3690.734863,-3924.343018,20.683882,-0.000006924,-0.019433975,0.225094974,1
15.553187,15.552083,-3689.906250,-3924.153076,20.700397,-0.000004261,-0.019437430,0.225289375,1
15.601984,15.602083,-3689.491699,-3924.058350,20.708662,0.000009286,-0.019437430,0.224592686,1
15.653047,15.652083,-3688.662842,-3923.870117,20.725189,0.000044032,-0.019437430,0.222805753,1
15.703124,15.702083,-3688.248047,-3923.776855,20.733454,0.000058393,-0.019435644,0.221818253,1
15.752243,15.752083,-3687.833008,-3923.683350,20.741718,0.000068722,-0.019435881,0.221183866,1
15.802389,15.802083,-3687.001221,-3923.497070,20.758301,0.000094134,-0.019431351,0.219915137,1
15.852907,15.852083,-3686.169189,-3923.312744,20.774853,0.000143254,-0.019435285,0.217631727,1
15.902544,15.902083,-3685.752930,-3923.221191,20.783138,0.000161200,-0.019435167,0.216708705,1
15.953109,15.952083,-3684.918945,-3923.038086,20.799740,0.000180541,-0.019433141,0.215733439,1
16.002449,16.002083,-3684.501465,-3922.946777,20.808048,0.000173193,-0.019430159,0.215502232,1
16.053015,16.052083,-3683.668945,-3922.764648,20.824610,0.000187690,-0.019433377,0.215468705,1
16.102635,16.102083,-3683.253662,-3922.673340,20.832869,0.000168331,-0.019433377,0.216465265,1
16.152254,16.152083,-3682.424316,-3922.489990,20.849447,0.000161880,-0.017461656,0.218698084,1
16.202851,16.202083,-3682.009521,-3922.397217,20.857496,0.000128160,-0.020310758,0.220016837,1
16.252931,16.252083,-3681.180176,-3922.209717,20.874191,0.000047320,-0.022932289,0.222348720,1
16.303030,16.302083,-3680.766602,-3922.115234,20.882481,0.000052126,-0.023234962,0.224590555,1
16.353123,16.352083,-3679.941162,-3921.924072,20.893328,-0.000076699,-0.026016591,0.228332862,1
16.402253,16.402083,-3679.528564,-3921.827637,20.908468,-0.000183758,-0.023705957,0.229481742,1
16.452330,16.452083,-3679.116211,-3921.730957,20.923344,-0.000066046,-0.021446226,0.230269998,1
16.502462,16.502083,-3678.289551,-3921.536865,20.941675,-0.000110788,-0.021335242,0.230691850,1
16.552985,16.552083,-3677.464355,-3921.343750,20.959768,-0.000097472,-0.021335362,0.229577601,1
16.601652,16.602083,-3677.052734,-3921.247803,20.968779,-0.000087884,-0.021335362,0.229120612,1
16.653199,16.652083,-3676.230225,-3921.056396,20.986801,-0.000069242,-0.021334885,0.228327513,1
16.702840,16.702083,-3675.818359,-3920.960938,20.995825,-0.000066046,-0.021332858,0.227997273,1
16.752959,16.752083,-3674.993164,-3920.770020,21.013899,-0.000044741,-0.021336434,0.226899520,1
16.803058,16.802083,-3674.579590,-3920.674805,21.022949,-0.000023436,-0.021339295,0.226004705,1
16.852139,16.852083,-3674.165527,-3920.580322,21.032017,-0.000004261,-0.021339295,0.225113586,1
16.902210,16.902083,-3673.335205,-3920.390869,21.050192,0.000028337,-0.021333098,0.223741561,1
16.952289,16.952083,-3672.502686,-3920.202148,21.068403,0.000054723,-0.021336317,0.222593173,1
17.002373,17.002083,-3672.086426,-3920.107666,21.077511,0.000054214,-0.021336317,0.222617164,1
17.052959,17.052083,-3671.257324,-3919.918701,21.095663,-0.000005859,-0.021334767,0.225109369,1
17.101583,17.102083,-3670.843994,-3919.823242,21.104717,-0.000029295,-0.021334767,0.226210311,1
17.152153,17.152083,-3670.430664,-3919.727783,21.113764,-0.000058057,-0.021334169,0.227318197,1
17.202728,17.202083,-3669.602783,-3919.534912,21.131855,-0.000038882,-0.023089645,0.228948027,1
17.252336,17.252083,-3669.188477,-3919.437988,21.141043,-0.000031426,-0.024805425,0.229422644,1
17.301958,17.302083,-3668.362061,-3919.244385,21.159092,-0.000063383,-0.025614260,0.230414376,1
17.353006,17.352083,-3667.537354,-3919.049561,21.173443,-0.000087884,-0.027762411,0.232762769,1
17.403118,17.402083,-3667.124512,-3918.951172,21.189941,-0.000158725,-0.025261281,0.233994216,1
17.452879,17.452083,-3666.298096,-3918.753418,21.214443,-0.000118244,-0.023508189,0.235899419,1
17.502997,17.502083,-3665.884277,-3918.653564,21.224453,-0.000123571,-0.023505209,0.236772925,1
17.553092,17.552083,-3665.056885,-3918.453613,21.244473,-0.000144876,-0.023506878,0.237008914,1
17.602189,17.602083,-3664.642822,-3918.354004,21.254475,-0.000132093,-0.023508070,0.236588672,1
17.652147,17.652083,-3664.228271,-3918.254395,21.264503,-0.000110788,-0.023507118,0.236069322,1
17.702196,17.702083,-3663.398926,-3918.055420,21.284548,-0.000079895,-0.023506163,0.234580070,1
17.752289,17.752083,-3662.984375,-3917.957031,21.294573,-0.000050600,-0.023506284,0.233323619,1
17.802409,17.802083,-3662.154053,-3917.761475,21.314629,0.000015531,-0.023508070,0.230702549,1
17.852962,17.852083,-3661.322510,-3917.567383,21.334709,0.000042687,-0.023506284,0.229253247,1
17.902580,17.902083,-3660.906738,-3917.470459,21.344738,0.000065217,-0.023508547,0.228871346,1
17.953120,17.952083,-3660.075439,-3917.276855,21.364799,0.000049731,-0.023506878,0.228944838,1
18.002766,18.002083,-3659.660645,-3917.179932,21.374826,0.000052300,-0.023504615,0.229193047,1
18.052852,18.052083,-3658.834717,-3916.987061,21.394762,0.000052194,-0.023507355,0.229461491,1
18.102959,18.102083,-3658.422852,-3916.890869,21.404709,0.000044474,-0.023507355,0.229790106,1
18.153027,18.152083,-3657.599854,-3916.697510,21.424591,0.000055449,-0.023195505,0.231332675,1
18.203110,18.202083,-3657.187988,-3916.599609,21.434517,0.000033504,-0.026239155,0.232213587,1
18.252284,18.252083,-3656.775879,-3916.501709,21.444502,-0.000003196,-0.027144192,0.233108953,1
18.302400,18.302083,-3655.956055,-3916.306152,21.464340,-0.000038882,-0.027863503,0.234335095,1
18.352964,18.352083,-3655.548584,-3916.208740,21.474010,-0.000102798,-0.028279899,0.235102624,1
18.401631,18.402083,-3654.737305,-3916.013672,21.499519,0.000016818,-0.026716828,0.236342564,1
18.452177,18.452083,-3654.332520,-3915.916260,21.512787,-0.000021838,-0.025717018,0.237316757,1
18.502791,18.502083,-3653.521729,-3915.719482,21.534298,-0.000060187,-0.025681853,0.238443300,1
18.552883,18.552083,-3653.115479,-3915.620605,21.545053,-0.000081493,-0.025676725,0.238801181,1
18.602056,18.602083,-3652.300293,-3915.421387,21.566601,-0.000081492,-0.025676725,0.239184678,1
18.653115,18.652083,-3651.480957,-3915.221680,21.588259,-0.000092145,-0.025678635,0.239331707,1
18.702280,18.702083,-3651.070312,-3915.121582,21.599123,-0.000091613,-0.025682328,0.239735439,1
18.752928,18.752083,-3650.248047,-3914.920654,21.620859,-0.000093743,-0.025676964,0.239562884,1
18.801490,18.802083,-3649.837402,-3914.820557,21.631721,-0.000083623,-0.025678037,0.239068598,1
18.853044,18.852083,-3649.015137,-3914.621094,21.653450,-0.000043676,-0.025675653,0.237515956,1
18.902638,18.902083,-3648.603027,-3914.521484,21.664331,-0.000015446,-0.025682924,0.236946583,1
18.952281,18.952083,-3648.189941,-3914.421875,21.675249,-0.000015979,-0.025680779,0.236565694,1
19.002874,19.002083,-3647.362061,-3914.222412,21.697117,-0.000020773,-0.025679706,0.236383602,1
19.052957,19.052083,-3646.533447,-3914.022949,21.719011,-0.000001065,-0.025679110,0.236219540,1
19.103044,19.102083,-3646.118652,-3913.923096,21.729967,-0.000012783,-0.025678635,0.236547619,1
19.153107,19.152083,-3645.290283,-3913.722168,21.751850,0.000003491,-0.025722859,0.238133281,1
19.202203,19.202083,-3644.876221,-3913.621094,21.762821,0.000004972,-0.028848885,0.238727719,1
19.252267,19.252083,-3644.047119,-3913.418701,21.784739,-0.000057524,-0.029707072,0.239739165,1
19.302384,19.302083,-3643.632080,-3913.317139,21.795706,-0.000070840,-0.030067204,0.240076840,1
19.352940,19.352083,-3643.216797,-3913.214844,21.804325,-0.000014381,-0.031333562,0.240250498,1
19.401058,19.402083,-3642.386475,-3913.010742,21.836433,-0.000021305,-0.028159259,0.241055831,1
19.453191,19.452083,-3641.555908,-3912.806396,21.861000,-0.000051133,-0.027856110,0.241160765,1
19.502810,19.502083,-3641.141602,-3912.704590,21.872894,-0.000047404,-0.027856110,0.241034538,1
19.552892,19.552083,-3640.318115,-3912.502441,21.896526,-0.000033556,-0.027853964,0.240682989,1
19.603001,19.602083,-3639.908447,-3912.401855,21.908272,-0.000047937,-0.027855039,0.240930170,1
19.653108,19.652083,-3639.090576,-3912.200928,21.931746,-0.000033023,-0.027854560,0.240701601,1
19.702859,19.702083,-3638.681396,-3912.100586,21.943474,-0.000038882,-0.027852533,0.240487516,1
19.752980,19.752083,-3637.863770,-3911.900146,21.966932,-0.000018642,-0.027852772,0.239887774,1
19.802057,19.802083,-3637.455566,-3911.800293,21.978640,-0.000022903,-0.027853606,0.240301102,1
19.853134,19.852083,-3636.639648,-3911.600342,22.002043,-0.000033556,-0.027859090,0.240327731,1
19.902252,19.902083,-3636.230957,-3911.500244,22.013760,-0.000017577,-0.027857063,0.240055561,1
19.952862,19.952083,-3635.412354,-3911.299316,22.037258,-0.000039947,-0.027855752,0.240794837,1
20.003484,20.002083,-3635.002441,-3911.198730,22.049011,-0.000049002,-0.027855752,0.240997791,1
20.053649,20.052083,-3634.180908,-3910.996826,22.072590,-0.000041546,-0.027853368,0.240635082,1
20.102229,20.102083,-3633.769531,-3910.895508,22.084377,-0.000049002,-0.027857302,0.241112337,1
20.152833,20.152083,-3632.948975,-3910.691895,22.107876,-0.000099070,-0.028879520,0.243478775,1
20.202926,20.202083,-3632.539062,-3910.589355,22.119770,-0.000151268,-0.031127689,0.244669199,1
20.253038,20.252083,-3631.717041,-3910.383057,22.143322,-0.000126767,-0.031963706,0.245510221,1
20.302111,20.302083,-3631.305664,-3910.280029,22.155153,-0.000121440,-0.032326460,0.245319545,1
20.353110,20.352083,-3630.480957,-3910.073730,22.180578,-0.000159789,-0.032410499,0.244993061,1
20.402211,20.402083,-3630.068115,-3909.970215,22.199171,-0.000054328,-0.030163763,0.244998351,1
20.452301,20.452083,-3629.240479,-3909.763672,22.225019,-0.000079895,-0.030054687,0.244387999,1
20.502858,20.502083,-3628.826416,-3909.660645,22.237848,-0.000070307,-0.030055879,0.244231418,1
20.552936,20.552083,-3628.412842,-3909.557617,22.250666,-0.000047404,-0.030055879,0.243470803,1
20.602045,20.602083,-3627.585449,-3909.353760,22.276281,0.000006040,-0.030054448,0.241447315,1
20.653117,20.652083,-3626.757324,-3909.150879,22.301914,0.000064212,-0.030054210,0.239512280,1
20.702846,20.702083,-3626.343262,-3909.049805,22.314714,0.000087466,-0.030060289,0.238772437,1
20.752929,20.752083,-3625.929688,-3908.949219,22.327522,0.000071369,-0.030056952,0.238970563,1
20.802045,20.802083,-3625.102783,-3908.747314,22.353115,0.000065954,-0.030054210,0.239747703,1
20.853121,20.852083,-3624.275635,-3908.544678,22.378725,0.000030376,-0.030053494,0.240841150,1
20.902253,20.902083,-3623.862061,-3908.442627,22.391520,-0.000011186,-0.030057428,0.241920263,1
20.952845,20.952083,-3623.448975,-3908.340332,22.404322,-0.000041545,-0.030057428,0.242924824,1
21.001958,21.002083,-3622.621826,-3908.134277,22.429941,-0.000080960,-0.030052781,0.244375184,1
21.053566,21.052083,-3621.794922,-3907.927002,22.455574,-0.000108124,-0.030048845,0.245565623,1
21.102149,21.102083,-3621.381592,-3907.823242,22.468384,-0.000128897,-0.030051587,0.245614618,1
21.152264,21.152083,-3620.554688,-3907.616699,22.493965,-0.000053796,-0.030637143,0.244421571,1
21.202831,21.202083,-3620.140869,-3907.513672,22.506800,-0.000034088,-0.031177400,0.243819684,1
21.252933,21.252083,-3619.312744,-3907.308105,22.532461,-0.000005859,-0.032267928,0.242603108,1
21.303009,21.302083,-3618.898438,-3907.205811,22.545252,0.000001666,-0.032832980,0.242083281,1
21.353067,21.352083,-3618.069580,-3907.001709,22.572372,0.000044316,-0.033355232,0.241564512,1
21.402141,21.402083,-3617.654541,-3906.899658,22.586630,0.000052900,-0.033351418,0.241231591,1
21.452222,21.452083,-3616.824219,-3906.696045,22.615150,0.000091478,-0.033357497,0.240079522,1
21.503044,21.502083,-3616.410156,-3906.595459,22.629362,0.000099826,-0.033364411,0.239474475,1
21.552225,21.552083,-3615.997070,-3906.494873,22.643566,0.000129333,-0.033353087,0.239040911,1
21.602792,21.602083,-3615.172119,-3906.293701,22.671886,0.000094802,-0.033363461,0.239516005,1
21.654460,21.652083,-3614.348389,-3906.091797,22.700199,0.000068636,-0.033357497,0.240548790,1
21.702961,21.702083,-3613.936523,-3905.990479,22.714340,0.000048013,-0.033357497,0.241167709,1
21.753109,21.752083,-3613.111816,-3905.787354,22.742695,0.000024939,-0.033358809,0.241732284,1
21.802122,21.802083,-3612.699707,-3905.685547,22.756863,0.000007299,-0.033354755,0.242598340,1
21.853207,21.852083,-3611.875488,-3905.480957,22.785187,-0.000035686,-0.033352729,0.243668362,1
21.902244,21.902083,-3611.463623,-3905.377930,22.799353,-0.000068177,-0.033352610,0.244643629,1
21.952831,21.952083,-3611.051758,-3905.274902,22.813513,-0.000093743,-0.033359408,0.245374441,1
22.002906,22.002083,-3610.227539,-3905.068115,22.841883,-0.000095874,-0.033352610,0.245941684,1
22.052026,22.052083,-3609.402344,-3904.860840,22.870279,-0.000064981,-0.031416774,0.246365637,1
22.102993,22.102083,-3608.991211,-3904.757080,22.884439,-0.000128897,-0.028528450,0.247572601,1
22.153079,22.152083,-3608.167969,-3904.547607,22.912689,-0.000233293,-0.033408523,0.248928666,1
22.202132,22.202083,-3607.756592,-3904.442627,22.926916,-0.000210923,-0.033799287,0.248797134,1
22.252272,22.252083,-3606.934570,-3904.235596,22.950867,-0.000115581,-0.035846353,0.246989354,1
22.302837,22.302083,-3606.524658,-3904.133301,22.958115,-0.000083623,-0.038679119,0.245478243,1
22.352941,22.352083,-3605.706055,-3903.930908,22.996796,-0.000010653,-0.034987092,0.242051840,1
22.403062,22.402083,-3605.296143,-3903.830811,23.012598,0.000047318,-0.034514427,0.240327179,1
22.453100,22.452083,-3604.476074,-3903.632080,23.041748,0.000180316,-0.034497853,0.236927390,1
22.502250,22.502083,-3604.067139,-3903.533691,23.056274,0.000208672,-0.034494400,0.236004874,1
22.552908,22.552083,-3603.249268,-3903.337158,23.085297,0.000208264,-0.034493923,0.235771015,1
22.602940,22.602083,-3602.839844,-3903.238770,23.099831,0.000199912,-0.034493089,0.235697016,1
22.652094,22.652083,-3602.019043,-3903.041260,23.128962,0.000200883,-0.034493323,0.236275494,1
22.702156,22.702083,-3601.607178,-3902.941895,23.143583,0.000163718,-0.034496065,0.236704201,1
22.752880,22.752083,-3600.781738,-3902.742188,23.172892,0.000139331,-0.034495950,0.237846747,1
22.802952,22.802083,-3600.368652,-3902.641846,23.187563,0.000119059,-0.034491297,0.238467768,1
22.852772,22.852083,-3599.542480,-3902.439697,23.216904,0.000050428,-0.034492608,0.240266487,1
22.902901,22.902083,-3599.128906,-3902.337646,23.231606,0.000003358,-0.034496065,0.241258219,1
22.952067,22.952083,-3598.716553,-3902.235596,23.246269,-0.000048470,-0.034495950,0.243030310,1
23.002083,23.002083,-3597.893066,-3902.029297,23.275570,-0.000136354,-0.034488436,0.245996535,1
23.052896,23.052083,-3597.481201,-3901.925537,23.290218,-0.000167246,-0.034488078,0.246884957,1
23.102966,23.102083,-3596.657227,-3901.716797,23.319593,-0.000235423,-0.032402035,0.248102561,1
23.153102,23.152083,-3595.832764,-3901.508301,23.348890,-0.000249805,-0.037606712,0.247304127,1
23.202141,23.202083,-3595.420166,-3901.404541,23.363556,-0.000206661,-0.038078662,0.246416762,1
23.252256,23.252083,-3594.594971,-3901.197998,23.392921,-0.000101733,-0.038825866,0.244219676,1
23.302806,23.302083,-3594.181396,-3901.095459,23.401773,-0.000091080,-0.041437864,0.243037209,1
23.352923,23.352083,-3593.355225,-3900.891357,23.445042,-0.000077764,-0.036842223,0.242432684,1
23.402014,23.402083,-3592.942139,-3900.789307,23.460897,-0.000111320,-0.036739226,0.242278218,1
23.453116,23.452083,-3592.116455,-3900.586426,23.492147,-0.000086286,-0.036733862,0.240956798,1
23.502146,23.502083,-3591.704590,-3900.485840,23.507730,-0.000041013,-0.036734577,0.240054995,1
23.552249,23.552083,-3590.881592,-3900.285645,23.538855,0.000031722,-0.036736246,0.238057137,1
23.602808,23.602083,-3590.469238,-3900.185791,23.554457,0.000074767,-0.036737084,0.237131417,1
23.652942,23.652083,-3589.643311,-3899.987061,23.585684,0.000095530,-0.036739346,0.236352682,1
23.703019,23.702083,-3589.229980,-3899.887451,23.601286,0.000081267,-0.036736485,0.236531124,1
23.752120,23.752083,-3588.816895,-3899.787354,23.616920,0.000057147,-0.036733862,0.237224594,1
23.802174,23.802083,-3587.990234,-3899.586426,23.648172,0.000000152,-0.036740180,0.238804385,1
