session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
1865.420507,1865.166000,-0.254507,00:31:05.166,5560632795
1866.420720,1866.166000,-0.254720,00:31:06.166,5562258555
1867.421297,1867.166000,-0.255297,00:31:07.166,5563880191
1868.423126,1868.166000,-0.257126,00:31:08.166,5565552051
1869.423532,1869.166000,-0.257532,00:31:09.166,5567302815
1870.424447,1870.166000,-0.258447,00:31:10.166,5568968353
1871.425099,1871.166000,-0.259099,00:31:11.166,5570637769
1872.425254,1872.166000,-0.259254,00:31:12.166,5572237472
1873.426316,1873.166000,-0.260316,00:31:13.166,5574052314
1874.428076,1874.183000,-0.245076,00:31:14.183,5575701070
1875.429109,1875.166000,-0.263109,00:31:15.166,5577287182
1876.430059,1876.166000,-0.264059,00:31:16.166,5578983566
1877.431113,1877.166000,-0.265113,00:31:17.166,5580740772
1878.432030,1878.166000,-0.266030,00:31:18.166,5582446954
1879.432740,1879.166000,-0.266740,00:31:19.166,5584133090
1880.432971,1880.166000,-0.266971,00:31:20.166,5585733053
1881.434019,1881.183000,-0.251019,00:31:21.183,5587591848
1882.435835,1882.183000,-0.252835,00:31:22.183,5589212398
1883.437071,1883.183000,-0.254071,00:31:23.183,5590913693
1884.439090,1884.183000,-0.256090,00:31:24.183,5592613147
1885.440800,1885.183000,-0.257800,00:31:25.183,5594435890
1886.441691,1886.183000,-0.258691,00:31:26.183,5596146702
1887.441934,1887.183000,-0.258934,00:31:27.183,5597825641
1888.442768,1888.183000,-0.259768,00:31:28.183,5599379804
1889.443018,1889.183000,-0.260018,00:31:29.183,5601118631
1890.444642,1890.183000,-0.261642,00:31:30.183,5602696790
1891.445040,1891.183000,-0.262040,00:31:31.183,5604310726
1892.446065,1892.183000,-0.263065,00:31:32.183,5605962486
1893.447627,1893.183000,-0.264627,00:31:33.183,5607628579
1894.448626,1894.183000,-0.265626,00:31:34.183,5609352735
1895.448959,1895.183000,-0.265959,00:31:35.183,5610954559
1896.449514,1896.183000,-0.266514,00:31:36.183,5612605815
1897.449882,1897.199000,-0.250882,00:31:37.199,5614287641
1898.450884,1898.199000,-0.251884,00:31:38.199,5616008953
1899.451568,1899.199000,-0.252568,00:31:39.199,5617684627
1900.453174,1900.199000,-0.254174,00:31:40.199,5619366048
1901.453976,1901.199000,-0.254976,00:31:41.199,5620982093
1902.454935,1902.199000,-0.255935,00:31:42.199,5622808578
1903.455002,1903.199000,-0.256002,00:31:43.199,5624414309
1904.455600,1904.199000,-0.256600,00:31:44.199,5626103943
1905.456428,1905.199000,-0.257428,00:31:45.199,5627786990
1906.457081,1906.199000,-0.258081,00:31:46.199,5629622741
1907.457024,1907.199000,-0.258024,00:31:47.199,5631299163
1908.457393,1908.199000,-0.258393,00:31:48.199,5632990251
1909.457366,1909.199000,-0.258366,00:31:49.199,5634644221
1910.458031,1910.199000,-0.259031,00:31:50.199,5636399069
1911.458278,1911.199000,-0.259278,00:31:51.199,5638068361
1912.459235,1912.199000,-0.260235,00:31:52.199,5639741631
1913.460330,1913.199000,-0.261330,00:31:53.199,5641386023
1914.461128,1914.199000,-0.262128,00:31:54.199,5643219285
1915.463014,1915.199000,-0.264014,00:31:55.199,5644865959
1916.463211,1916.199000,-0.264211,00:31:56.199,5646543820
1917.464170,1917.199000,-0.265170,00:31:57.199,5648235063
1918.465464,1918.199000,-0.266464,00:31:58.199,5649877206
1919.465765,1919.216000,-0.249765,00:31:59.216,5651679405
1920.466515,1920.216000,-0.250515,00:32:00.216,5653365556
1921.467497,1921.216000,-0.251497,00:32:01.216,5655035163
1922.468785,1922.216000,-0.252785,00:32:02.216,5656704837
1923.469516,1923.216000,-0.253516,00:32:03.216,5658491498
1924.470796,1924.216000,-0.254796,00:32:04.216,5660129879
1925.471668,1925.216000,-0.255668,00:32:05.216,5661807630
1926.472335,1926.216000,-0.256335,00:32:06.216,5663490598
1927.473682,1927.216000,-0.257682,00:32:07.216,5665322813
1928.474347,1928.216000,-0.258347,00:32:08.216,5666966613
1929.474666,1929.216000,-0.258666,00:32:09.216,5668600952
1930.475559,1930.216000,-0.259559,00:32:10.216,5670289818
1931.476517,1931.216000,-0.260517,00:32:11.216,5672094625
1932.477414,1932.216000,-0.261414,00:32:12.216,5673736672
1933.478431,1933.233000,-0.245431,00:32:13.233,5675425419
1934.479164,1934.216000,-0.263164,00:32:14.216,5677109363
1935.479351,1935.216000,-0.263351,00:32:15.216,5678897885
1936.480156,1936.216000,-0.264156,00:32:16.216,5680567913
1937.481354,1937.216000,-0.265354,00:32:17.216,5682232321
1938.482065,1938.216000,-0.266065,00:32:18.216,5683897137
1939.482260,1939.216000,-0.266260,00:32:19.216,5685681540
1940.482389,1940.216000,-0.266389,00:32:20.216,5687353864
1941.483227,1941.233000,-0.250227,00:32:21.233,5689067034
1942.484178,1942.233000,-0.251178,00:32:22.233,5690735628
1943.484346,1943.233000,-0.251346,00:32:23.233,5692414558
1944.486142,1944.233000,-0.253142,00:32:24.233,5694164892
1945.486423,1945.233000,-0.253423,00:32:25.233,5695836396
1946.488151,1946.233000,-0.255151,00:32:26.233,5697504603
1947.488204,1947.233000,-0.255204,00:32:27.233,5699166796
1948.489177,1948.233000,-0.256177,00:32:28.233,5700990636
1949.490020,1949.233000,-0.257020,00:32:29.233,5702659627
1950.490250,1950.233000,-0.257250,00:32:30.233,5704336688
1951.490285,1951.233000,-0.257285,00:32:31.233,5705995439
1952.490826,1952.233000,-0.257826,00:32:32.233,5707805813
1953.491082,1953.233000,-0.258082,00:32:33.233,5709454219
1954.491979,1954.233000,-0.258979,00:32:34.233,5711118840
1955.492267,1955.233000,-0.259267,00:32:35.233,5712783878
1956.492820,1956.233000,-0.259820,00:32:36.233,5714537989
1957.492925,1957.233000,-0.259925,00:32:37.233,5716218374
1958.492922,1958.233000,-0.259922,00:32:38.233,5717898422
1959.493896,1959.233000,-0.260896,00:32:39.233,5719581661
1960.493990,1960.233000,-0.260990,00:32:40.233,5721415236
1961.493897,1961.233000,-0.260897,00:32:41.233,5723087894
1962.494899,1962.233000,-0.261899,00:32:42.233,5724792948
1963.495906,1963.249000,-0.246906,00:32:43.249,5726545813
1964.496920,1964.249000,-0.247920,00:32:44.249,5728359332
1965.497970,1965.249000,-0.248970,00:32:45.249,5730047207
1966.498216,1966.233000,-0.265216,00:32:46.233,5731719909
1967.498955,1967.233000,-0.265955,00:32:47.233,5733406957
1968.499770,1968.233000,-0.266770,00:32:48.233,5735083962
1969.499889,1969.233000,-0.266889,00:32:49.233,5736835251
1970.500840,1970.249000,-0.251840,00:32:50.249,5738545482
1971.500960,1971.249000,-0.251960,00:32:51.249,5740227920
1972.501133,1972.249000,-0.252133,00:32:52.249,5741906292
1973.501597,1973.249000,-0.252597,00:32:53.249,5743729741
1974.501907,1974.249000,-0.252907,00:32:54.249,5745405246
1975.501989,1975.249000,-0.252989,00:32:55.249,5747066694
1976.503873,1976.249000,-0.254873,00:32:56.249,5748722455
1977.505296,1977.249000,-0.256296,00:32:57.249,5750498802
1978.506424,1978.249000,-0.257424,00:32:58.249,5752157312
1979.507384,1979.249000,-0.258384,00:32:59.249,5753822458
1980.508939,1980.249000,-0.259939,00:33:00.249,5755497229
1981.509210,1981.249000,-0.260210,00:33:01.249,5757291066
1982.510476,1982.249000,-0.261476,00:33:02.249,5758963939
1983.511944,1983.249000,-0.262944,00:33:03.249,5760624267
1984.512316,1984.249000,-0.263316,00:33:04.249,5762286678
1985.513963,1985.249000,-0.264963,00:33:05.249,5764106914
1986.514027,1986.266000,-0.248027,00:33:06.266,5765807024
1987.514736,1987.266000,-0.248736,00:33:07.266,5767478110
1988.515022,1988.249000,-0.266022,00:33:08.249,5769113782
1989.516104,1989.249000,-0.267104,00:33:09.249,5770901139
1990.517727,1990.266000,-0.251727,00:33:10.266,5772575054
1991.518708,1991.266000,-0.252708,00:33:11.266,5774238115
1992.520321,1992.266000,-0.254321,00:33:12.266,5775910354
1993.520617,1993.266000,-0.254617,00:33:13.266,5777584749
1994.520818,1994.266000,-0.254818,00:33:14.266,5779409618
1995.522287,1995.266000,-0.256287,00:33:15.266,5781100220
1996.522930,1996.266000,-0.256930,00:33:16.266,5782793161
1997.523888,1997.266000,-0.257888,00:33:17.266,5784471293
1998.524672,1998.266000,-0.258672,00:33:18.266,5786300125
1999.524683,1999.266000,-0.258683,00:33:19.266,5787983386
2000.525555,2000.266000,-0.259555,00:33:20.266,5789662784
2001.525757,2001.266000,-0.259757,00:33:21.266,5791330796
2002.525848,2002.266000,-0.259848,00:33:22.266,5793086328
2003.526395,2003.266000,-0.260395,00:33:23.266,5794765499
2004.526584,2004.266000,-0.260584,00:33:24.266,5796444978
2005.526817,2005.266000,-0.260817,00:33:25.266,5798113994
2006.528427,2006.266000,-0.262427,00:33:26.266,5799930386
2007.528735,2007.266000,-0.262735,00:33:27.266,5801594522
2008.529438,2008.283000,-0.246438,00:33:28.283,5803303110
2009.529655,2009.266000,-0.263655,00:33:29.266,5804932885
2010.530642,2010.266000,-0.264642,00:33:30.266,5806765850
2011.531586,2011.266000,-0.265586,00:33:31.266,5808453974
2012.532542,2012.266000,-0.266542,00:33:32.266,5810151869
2013.532711,2013.266000,-0.266711,00:33:33.266,5811856754
2014.534366,2014.283000,-0.251366,00:33:34.283,5813675606
2015.534445,2015.283000,-0.251445,00:33:35.283,5815353892
2016.534866,2016.283000,-0.251866,00:33:36.283,5817036677
2017.536449,2017.283000,-0.253449,00:33:37.283,5818728572
2018.537653,2018.283000,-0.254653,00:33:38.283,5820415810
2019.539467,2019.283000,-0.256467,00:33:39.283,5822258924
2020.541282,2020.283000,-0.258282,00:33:40.283,5823958824
2021.542313,2021.283000,-0.259313,00:33:41.283,5825669889
2022.543502,2022.283000,-0.260502,00:33:42.283,5827365339
2023.544649,2023.283000,-0.261649,00:33:43.283,5829163434
2024.544792,2024.283000,-0.261792,00:33:44.283,5830861933
2025.546342,2025.283000,-0.263342,00:33:45.283,5832552623
2026.547114,2026.283000,-0.264114,00:33:46.283,5834240672
2027.547236,2027.283000,-0.264236,00:33:47.283,5836040425
2028.548511,2028.283000,-0.265511,00:33:48.283,5837730438
2029.549144,2029.283000,-0.266144,00:33:49.283,5839429044
2030.549372,2030.299000,-0.250372,00:33:50.299,5841156302
2031.550339,2031.299000,-0.251339,00:33:51.299,5842990662
2032.550377,2032.299000,-0.251377,00:33:52.299,5844672937
2033.550932,2033.299000,-0.251932,00:33:53.299,5846358042
2034.551397,2034.299000,-0.252397,00:33:54.299,5848039235
2035.551923,2035.299000,-0.252923,00:33:55.299,5849800990
2036.552089,2036.299000,-0.253089,00:33:56.299,5851484333
2037.552915,2037.299000,-0.253915,00:33:57.299,5853164033
2038.552982,2038.299000,-0.253982,00:33:58.299,5854849060
2039.553257,2039.299000,-0.254257,00:33:59.299,5856689751
2040.554062,2040.299000,-0.255062,00:34:00.299,5858371176
2041.555042,2041.299000,-0.256042,00:34:01.299,5860046025
2042.555432,2042.299000,-0.256432,00:34:02.299,5861725038
2043.555372,2043.299000,-0.256372,00:34:03.299,5863405241
2044.556241,2044.299000,-0.257241,00:34:04.299,5865220474
2045.556302,2045.299000,-0.257302,00:34:05.299,5866888585
2046.556364,2046.299000,-0.257364,00:34:06.299,5868564667
2047.557155,2047.299000,-0.258155,00:34:07.299,5870245868
2048.558103,2048.299000,-0.259103,00:34:08.299,5871998086
2049.558422,2049.299000,-0.259422,00:34:09.299,5873679895
2050.559408,2050.299000,-0.260408,00:34:10.299,5875347936
2051.560309,2051.299000,-0.261309,00:34:11.299,5877017228
2052.561066,2052.316000,-0.245066,00:34:12.316,5878882809
2053.561330,2053.299000,-0.262330,00:34:13.299,5880512988
2054.563242,2054.299000,-0.264242,00:34:14.299,5882183164
2055.564976,2055.299000,-0.265976,00:34:15.299,5883853374
2056.565254,2056.299000,-0.266254,00:34:16.299,5885670897
2057.566553,2057.299000,-0.267553,00:34:17.299,5887343913
2058.567596,2058.316000,-0.251596,00:34:18.316,5889028581
2059.568465,2059.316000,-0.252465,00:34:19.316,5890724333
2060.568473,2060.316000,-0.252473,00:34:20.316,5892531853
2061.568673,2061.316000,-0.252673,00:34:21.316,5894215074
2062.569667,2062.316000,-0.253667,00:34:22.316,5895891531
2063.570858,2063.316000,-0.254858,00:34:23.316,5897565834
2064.572459,2064.316000,-0.256459,00:34:24.316,5899408637
2065.573976,2065.316000,-0.257976,00:34:25.316,5901090965
2066.576299,2066.316000,-0.260299,00:34:26.316,5902770074
2067.576940,2067.316000,-0.260940,00:34:27.316,5904456206
2068.577073,2068.316000,-0.261073,00:34:28.316,5906146101
2069.578164,2069.316000,-0.262164,00:34:29.316,5907942115
2070.579081,2070.316000,-0.263081,00:34:30.316,5909616818
2071.579837,2071.316000,-0.263837,00:34:31.316,5911295849
2072.579998,2072.316000,-0.263998,00:34:32.316,5912993981
2073.580924,2073.316000,-0.264924,00:34:33.316,5914787544
2074.581682,2074.316000,-0.265682,00:34:34.316,5916462100
2075.582510,2075.333000,-0.249510,00:34:35.333,5918175309
2076.582623,2076.333000,-0.249623,00:34:36.333,5919861335
2077.582790,2077.316000,-0.266790,00:34:37.316,5921656531
2078.584164,2078.333000,-0.251164,00:34:38.333,5923368468
2079.585656,2079.333000,-0.252656,00:34:39.333,5925056935
2080.585894,2080.333000,-0.252894,00:34:40.333,5926741677
2081.586595,2081.333000,-0.253595,00:34:41.333,5928503509
2082.586906,2082.333000,-0.253906,00:34:42.333,5930190339
2083.586899,2083.333000,-0.253899,00:34:43.333,5931873278
2084.587746,2084.333000,-0.254746,00:34:44.333,5933544868
2085.588707,2085.333000,-0.255707,00:34:45.333,5935376416
2086.588751,2086.333000,-0.255751,00:34:46.333,5937057125
2087.589473,2087.333000,-0.256473,00:34:47.333,5938757816
2088.589826,2088.333000,-0.256826,00:34:48.333,5940454384
2089.590653,2089.333000,-0.257653,00:34:49.333,5942306017
2090.590785,2090.333000,-0.257785,00:34:50.333,5943995220
2091.591480,2091.333000,-0.258480,00:34:51.333,5945686965
2092.591697,2092.333000,-0.258697,00:34:52.333,5947366994
2093.592652,2093.333000,-0.259652,00:34:53.333,5949129676
2094.593561,2094.333000,-0.260561,00:34:54.333,5950802890
2095.593848,2095.333000,-0.260848,00:34:55.333,5952483939
2096.594431,2096.333000,-0.261431,00:34:56.333,5954168441
2097.594599,2097.349000,-0.245599,00:34:57.349,5955913159
2098.594768,2098.333000,-0.261768,00:34:58.333,5957706578
2099.595526,2099.333000,-0.262526,00:34:59.333,5959397201
2100.595801,2100.333000,-0.262801,00:35:00.333,5961088295
2101.596332,2101.333000,-0.263332,00:35:01.333,5962766850
2102.596536,2102.333000,-0.263536,00:35:02.333,5964605566
2103.597558,2103.333000,-0.264558,00:35:03.333,5966288921
2104.597593,2104.333000,-0.264593,00:35:04.333,5967979741
2105.597794,2105.349000,-0.248794,00:35:05.349,5969672580
2106.598306,2106.349000,-0.249306,00:35:06.349,5971482003
2107.598275,2107.333000,-0.265275,00:35:07.333,5973131451
2108.598653,2108.333000,-0.265653,00:35:08.333,5974828045
2109.600435,2109.349000,-0.251435,00:35:09.349,5976558666
2110.600551,2110.349000,-0.251551,00:35:10.349,5978398106
2111.600528,2111.349000,-0.251528,00:35:11.349,5980093036
2112.601558,2112.349000,-0.252558,00:35:12.349,5981784002
2113.602498,2113.349000,-0.253498,00:35:13.349,5983469342
2114.603564,2114.349000,-0.254564,00:35:14.349,5985275048
2115.604483,2115.349000,-0.255483,00:35:15.349,5986958203
2116.604733,2116.349000,-0.255733,00:35:16.349,5988657238
2117.606152,2117.349000,-0.257152,00:35:17.349,5990335852
2118.606371,2118.349000,-0.257371,00:35:18.349,5992126637
2119.607212,2119.349000,-0.258212,00:35:19.349,5993803178
2120.608094,2120.349000,-0.259094,00:35:20.349,5995475743
2121.609407,2121.349000,-0.260407,00:35:21.349,5997149993
2122.609511,2122.349000,-0.260511,00:35:22.349,5998828797
2123.610527,2123.349000,-0.261527,00:35:23.349,6000651082
2124.612421,2124.349000,-0.263421,00:35:24.349,6002315313
2125.613680,2125.349000,-0.264680,00:35:25.349,6003989558
2126.614338,2126.349000,-0.265338,00:35:26.349,6005673809
2127.615239,2127.366000,-0.249239,00:35:27.366,6007469592
2128.615685,2128.366000,-0.249685,00:35:28.366,6009134929
2129.616696,2129.366000,-0.250696,00:35:29.366,6010806882
2130.616791,2130.366000,-0.250791,00:35:30.366,6012480824
2131.616912,2131.366000,-0.250912,00:35:31.366,6014296218
2132.617362,2132.366000,-0.251362,00:35:32.366,6015961339
2133.617478,2133.366000,-0.251478,00:35:33.366,6017628611
2134.617692,2134.366000,-0.251692,00:35:34.366,6019297114
2135.619467,2135.366000,-0.253467,00:35:35.366,6021113532
2136.620566,2136.366000,-0.254566,00:35:36.366,6022774808
2137.621368,2137.366000,-0.255368,00:35:37.366,6024446653
2138.621467,2138.366000,-0.255467,00:35:38.366,6026114768
2139.623062,2139.366000,-0.257062,00:35:39.366,6027852399
2140.623187,2140.366000,-0.257187,00:35:40.366,6029520451
2141.624117,2141.366000,-0.258117,00:35:41.366,6031196322
2142.624183,2142.366000,-0.258183,00:35:42.366,6032878388
2143.624595,2143.366000,-0.258595,00:35:43.366,6034724345
2144.625323,2144.366000,-0.259323,00:35:44.366,6036410229
2145.626203,2145.366000,-0.260203,00:35:45.366,6038086373
2146.627027,2146.366000,-0.261027,00:35:46.366,6039754376
2147.627115,2147.366000,-0.261115,00:35:47.366,6041429106
2148.627249,2148.366000,-0.261249,00:35:48.366,6043245450
2149.628069,2149.383000,-0.245069,00:35:49.383,6044916205
2150.628973,2150.366000,-0.262973,00:35:50.366,6046588212
2151.629719,2151.366000,-0.263719,00:35:51.366,6048254258
2152.629882,2152.366000,-0.263882,00:35:52.366,6050005230
2153.630829,2153.366000,-0.264829,00:35:53.366,6051672048
2154.630742,2154.366000,-0.264742,00:35:54.366,6053329751
2155.630808,2155.366000,-0.264808,00:35:55.366,6054986787
2156.631639,2156.366000,-0.265639,00:35:56.366,6056794314
2157.631970,2157.383000,-0.248970,00:35:57.383,6058499425
2158.632083,2158.383000,-0.249083,00:35:58.383,6060161164
2159.633201,2159.383000,-0.250201,00:35:59.383,6061829125
2160.634989,2160.383000,-0.251989,00:36:00.383,6063598052
2161.635847,2161.383000,-0.252847,00:36:01.383,6065267576
2162.636001,2162.383000,-0.253001,00:36:02.383,6066940704
2163.637092,2163.383000,-0.254092,00:36:03.383,6068612291
2164.638989,2164.383000,-0.255989,00:36:04.383,6070393594
2165.639021,2165.383000,-0.256021,00:36:05.383,6072058048
2166.639914,2166.383000,-0.256914,00:36:06.383,6073727842
2167.641589,2167.383000,-0.258589,00:36:07.383,6075398200
2168.641948,2168.383000,-0.258948,00:36:08.383,6077216927
2169.642100,2169.383000,-0.259100,00:36:09.383,6078884687
2170.643893,2170.383000,-0.260893,00:36:10.383,6080549600
2171.645138,2171.383000,-0.262138,00:36:11.383,6082205612
2172.646970,2172.399000,-0.247970,00:36:12.399,6083918439
2173.647005,2173.383000,-0.264005,00:36:13.383,6085673969
2174.647804,2174.383000,-0.264804,00:36:14.383,6087347546
2175.649515,2175.383000,-0.266515,00:36:15.383,6089011270
2176.649997,2176.383000,-0.266997,00:36:16.383,6090682152
2177.651585,2177.399000,-0.252585,00:36:17.399,6092509288
2178.652976,2178.399000,-0.253976,00:36:18.399,6094179779
2179.653504,2179.399000,-0.254504,00:36:19.399,6095864852
2180.653622,2180.399000,-0.254622,00:36:20.399,6097549578
2181.653966,2181.399000,-0.254966,00:36:21.399,6099389766
2182.654671,2182.399000,-0.255671,00:36:22.399,6101079430
2183.656173,2183.399000,-0.257173,00:36:23.399,6102777447
2184.657259,2184.399000,-0.258259,00:36:24.399,6104466848
2185.657980,2185.399000,-0.258980,00:36:25.399,6106236075
2186.658330,2186.399000,-0.259330,00:36:26.399,6107912746
2187.659221,2187.399000,-0.260221,00:36:27.399,6109602147
2188.659970,2188.399000,-0.260970,00:36:28.399,6111297899
2189.660329,2189.399000,-0.261329,00:36:29.399,6113146658
2190.661248,2190.399000,-0.262248,00:36:30.399,6114843341
2191.661282,2191.399000,-0.262282,00:36:31.399,6116544364
2192.662621,2192.399000,-0.263621,00:36:32.399,6118248673
2193.664459,2193.399000,-0.265459,00:36:33.399,6120080856
2194.664742,2194.416000,-0.248742,00:36:34.416,6121764377
2195.666855,2195.416000,-0.250855,00:36:35.416,6123440747
2196.668364,2196.416000,-0.252364,00:36:36.416,6125118584
2197.668562,2197.416000,-0.252562,00:36:37.416,6126799096
2198.669507,2198.416000,-0.253507,00:36:38.416,6128596663
2199.669622,2199.416000,-0.253622,00:36:39.416,6130276072
2200.670608,2200.416000,-0.254608,00:36:40.416,6131951661
2201.671401,2201.416000,-0.255401,00:36:41.416,6133616016
2202.672296,2202.416000,-0.256296,00:36:42.416,6135443008
2203.672776,2203.416000,-0.256776,00:36:43.416,6137117719
2204.674601,2204.416000,-0.258601,00:36:44.416,6138795821
2205.675500,2205.416000,-0.259500,00:36:45.416,6140488185
2206.676692,2206.416000,-0.260692,00:36:46.416,6142279123
2207.677490,2207.416000,-0.261490,00:36:47.416,6143951221
2208.678511,2208.433000,-0.245511,00:36:48.433,6145627975
2209.679180,2209.416000,-0.263180,00:36:49.416,6147301493
2210.680117,2210.416000,-0.264117,00:36:50.416,6149089791
2211.680991,2211.416000,-0.264991,00:36:51.416,6150758334
2212.681059,2212.416000,-0.265059,00:36:52.416,6152427333
2213.682631,2213.416000,-0.266631,00:36:53.416,6154098816
2214.684297,2214.433000,-0.251297,00:36:54.433,6155961660
2215.684497,2215.433000,-0.251497,00:36:55.433,6157628813
2216.685236,2216.433000,-0.252236,00:36:56.433,6159296184
2217.687070,2217.433000,-0.254070,00:36:57.433,6160962945
2218.687584,2218.433000,-0.254584,00:36:58.433,6162726786
2219.689324,2219.433000,-0.256324,00:36:59.433,6164410272
2220.690339,2220.433000,-0.257339,00:37:00.433,6166113859
2221.692465,2221.433000,-0.259465,00:37:01.433,6167813092
2222.692483,2222.449000,-0.243483,00:37:02.449,6169563256
2223.692474,2223.433000,-0.259474,00:37:03.433,6171356018
2224.693091,2224.433000,-0.260091,00:37:04.433,6173027691
2225.693179,2225.433000,-0.260179,00:37:05.433,6174701438
2226.693420,2226.433000,-0.260420,00:37:06.433,6176366327
2227.694341,2227.433000,-0.261341,00:37:07.433,6178182833
2228.695079,2228.433000,-0.262079,00:37:08.433,6179863159
2229.695316,2229.433000,-0.262316,00:37:09.433,6181537791
2230.696279,2230.449000,-0.247279,00:37:10.449,6183228235
2231.697140,2231.449000,-0.248140,00:37:11.449,6185030591
2232.698226,2232.433000,-0.265226,00:37:12.433,6186672148
2233.698909,2233.433000,-0.265909,00:37:13.433,6188345236
2234.699168,2234.433000,-0.266168,00:37:14.433,6190024320
2235.699992,2235.433000,-0.266992,00:37:15.433,6191899184
2236.700809,2236.449000,-0.251809,00:37:16.449,6193583739
2237.700911,2237.449000,-0.251911,00:37:17.449,6195263156
2238.700953,2238.449000,-0.251953,00:37:18.449,6196957918
2239.702498,2239.449000,-0.253498,00:37:19.449,6198769410
2240.704315,2240.449000,-0.255315,00:37:20.449,6200449215
2241.704953,2241.449000,-0.255953,00:37:21.449,6202126964
2242.705091,2242.449000,-0.256091,00:37:22.449,6203809825
2243.706460,2243.449000,-0.257460,00:37:23.449,6205605350
2244.707242,2244.449000,-0.258242,00:37:24.449,6207275527
2245.707539,2245.449000,-0.258539,00:37:25.449,6208953024
2246.708955,2246.449000,-0.259955,00:37:26.449,6210629313
2247.709025,2247.449000,-0.260025,00:37:27.449,6212292856
2248.709388,2248.449000,-0.260388,00:37:28.449,6214107398
2249.711181,2249.449000,-0.262181,00:37:29.449,6215784148
2250.712800,2250.449000,-0.263800,00:37:30.449,6217456043
2251.713055,2251.449000,-0.264055,00:37:31.449,6219135261
2252.713967,2252.449000,-0.264967,00:37:32.449,6220928677
2253.714136,2253.466000,-0.248136,00:37:33.466,6222608986
2254.714946,2254.466000,-0.248946,00:37:34.466,6224294497
2255.716461,2255.449000,-0.267461,00:37:35.449,6225960715
2256.717422,2256.466000,-0.251422,00:37:36.466,6227787266
2257.717763,2257.466000,-0.251763,00:37:37.466,6229464593
2258.718761,2258.466000,-0.252761,00:37:38.466,6231140991
2259.719706,2259.466000,-0.253706,00:37:39.466,6232836040
2260.720442,2260.466000,-0.254442,00:37:40.466,6234674269
2261.720760,2261.466000,-0.254760,00:37:41.466,6236343122
2262.720972,2262.466000,-0.254972,00:37:42.466,6238015492
2263.721839,2263.466000,-0.255839,00:37:43.466,6239687824
2264.721894,2264.466000,-0.255894,00:37:44.466,6241445738
2265.722698,2265.466000,-0.256698,00:37:45.466,6243121427
2266.723091,2266.466000,-0.257091,00:37:46.466,6244794801
2267.723879,2267.466000,-0.257879,00:37:47.466,6246477896
2268.724684,2268.466000,-0.258684,00:37:48.466,6248306075
2269.725683,2269.466000,-0.259683,00:37:49.466,6249975862
2270.726009,2270.466000,-0.260009,00:37:50.466,6251644900
2271.726747,2271.466000,-0.260747,00:37:51.466,6253310501
2272.727620,2272.466000,-0.261620,00:37:52.466,6254980631
2273.729010,2273.466000,-0.263010,00:37:53.466,6256792895
2274.730644,2274.466000,-0.264644,00:37:54.466,6258471008
2275.732043,2275.483000,-0.249043,00:37:55.483,6260159186
2276.732698,2276.483000,-0.249698,00:37:56.483,6261845481
2277.732772,2277.483000,-0.249772,00:37:57.483,6263646564
2278.734432,2278.483000,-0.251432,00:37:58.483,6265336510
2279.735853,2279.483000,-0.252853,00:37:59.483,6267029338
2280.736565,2280.483000,-0.253565,00:38:00.483,6268717363
2281.736804,2281.483000,-0.253804,00:38:01.483,6270552735
2282.738369,2282.483000,-0.255369,00:38:02.483,6272243800
2283.739398,2283.483000,-0.256398,00:38:03.483,6273933226
2284.740413,2284.483000,-0.257413,00:38:04.483,6275628205
2285.740731,2285.483000,-0.257731,00:38:05.483,6277433767
2286.741955,2286.483000,-0.258955,00:38:06.483,6279130753
2287.742798,2287.483000,-0.259798,00:38:07.483,6280811972
2288.743503,2288.483000,-0.260503,00:38:08.483,6282492597
2289.744775,2289.499000,-0.245775,00:38:09.499,6284320784
2290.746613,2290.499000,-0.247613,00:38:10.499,6286006492
2291.747409,2291.483000,-0.264409,00:38:11.483,6287646964
2292.748435,2292.483000,-0.265435,00:38:12.483,6289325174
2293.749287,2293.483000,-0.266287,00:38:13.483,6291163700
2294.749419,2294.483000,-0.266419,00:38:14.483,6292847297
2295.750202,2295.499000,-0.251202,00:38:15.499,6294565459
2296.750369,2296.499000,-0.251369,00:38:16.499,6296246889
2297.752000,2297.499000,-0.253000,00:38:17.499,6298016093
2298.753366,2298.499000,-0.254366,00:38:18.499,6299696919
2299.753585,2299.499000,-0.254585,00:38:19.499,6301387128
2300.754475,2300.499000,-0.255475,00:38:20.499,6303079241
2301.754584,2301.499000,-0.255584,00:38:21.499,6304764563
2302.756000,2302.499000,-0.257000,00:38:22.499,6306582747
2303.756500,2303.499000,-0.257500,00:38:23.499,6308248742
2304.757471,2304.499000,-0.258471,00:38:24.499,6309927088
2305.758070,2305.499000,-0.259070,00:38:25.499,6311600412
2306.758196,2306.499000,-0.259196,00:38:26.499,6313426092
2307.759227,2307.499000,-0.260227,00:38:27.499,6315114214
2308.759316,2308.499000,-0.260316,00:38:28.499,6316795405
2309.759309,2309.499000,-0.260309,00:38:29.499,6318476834
2310.760200,2310.499000,-0.261200,00:38:30.499,6320238916
2311.760348,2311.516000,-0.244348,00:38:31.516,6321956468
2312.761301,2312.499000,-0.262301,00:38:32.499,6323601774
2313.762110,2313.499000,-0.263110,00:38:33.499,6325291348
2314.762343,2314.499000,-0.263343,00:38:34.499,6327153019
